seq;frame;label;score
068;5;[368.2862548828125, 271.7036437988281, 413.9952392578125, 322.2046203613281];0.9993956089019775
068;6;[453.49053955078125, 312.6842956542969, 535.85546875, 407.2359619140625];0.9999121427536011
068;6;[368.37408447265625, 271.9320068359375, 412.9622802734375, 322.8057861328125];0.9993103742599487
068;7;[452.9654846191406, 312.59326171875, 536.5911254882812, 407.5205383300781];0.9998835325241089
068;7;[367.7232666015625, 270.6865234375, 414.19140625, 322.78173828125];0.9993977546691895
068;8;[452.8607482910156, 312.1317443847656, 535.713623046875, 407.33673095703125];0.9998830556869507
068;8;[368.20477294921875, 271.21746826171875, 412.736572265625, 322.0827941894531];0.9993705153465271
068;9;[453.2749328613281, 311.4370422363281, 535.7634887695312, 408.3207092285156];0.9999063014984131
068;9;[368.2734680175781, 270.7562561035156, 411.59918212890625, 320.4915466308594];0.9993088245391846
068;10;[454.35992431640625, 311.8519592285156, 542.873046875, 413.4930725097656];0.999914288520813
068;10;[366.7411804199219, 269.9641418457031, 413.5250244140625, 324.30133056640625];0.9992585778236389
068;11;[471.4497985839844, 313.7986145019531, 597.8640747070312, 457.9390869140625];0.9999690055847168
068;11;[353.1636657714844, 261.45513916015625, 420.2552490234375, 333.97747802734375];0.9998513460159302
068;12;[490.599853515625, 321.19281005859375, 627.4532470703125, 481.9809265136719];0.9999581575393677
068;12;[344.8695373535156, 253.5667724609375, 422.51116943359375, 341.49127197265625];0.9997259974479675
068;13;[502.6004333496094, 321.09259033203125, 660.0642700195312, 512.1365966796875];0.9999070167541504
068;13;[334.52789306640625, 246.28807067871094, 426.2405090332031, 350.388427734375];0.9997890591621399
068;13;[48.02863311767578, 80.51168060302734, 72.5690689086914, 191.28521728515625];0.582039475440979
068;14;[513.456787109375, 323.2671813964844, 685.4921875, 528.6357421875];0.999876856803894
068;14;[328.35162353515625, 241.96121215820312, 428.2026672363281, 354.01129150390625];0.9998227953910828
068;15;[522.7465209960938, 326.3570556640625, 708.0712890625, 544.5506591796875];0.9998934268951416
068;15;[323.9305419921875, 234.95394897460938, 428.5359191894531, 357.5002136230469];0.9998660087585449
068;16;[522.3218383789062, 323.41754150390625, 706.0776977539062, 540.9664306640625];0.999930739402771
068;16;[325.1590270996094, 236.69949340820312, 430.3567199707031, 358.0054016113281];0.9998767375946045
068;17;[524.1456909179688, 327.6513671875, 707.9669799804688, 553.3900146484375];0.9998867511749268
068;17;[324.7875061035156, 239.27139282226562, 429.4166564941406, 359.4822998046875];0.9998354911804199
068;18;[521.3497314453125, 330.86248779296875, 705.9210815429688, 547.9034423828125];0.999913215637207
068;18;[322.37060546875, 234.22462463378906, 429.554931640625, 361.9413757324219];0.999845027923584
068;19;[517.0130004882812, 335.2757263183594, 703.3416748046875, 556.283935546875];0.9999169111251831
068;19;[321.8977355957031, 238.80184936523438, 428.49884033203125, 364.5403747558594];0.9998979568481445
068;20;[321.2912292480469, 351.7738952636719, 507.4084167480469, 571.07666015625];0.9999483823776245
068;20;[130.4303741455078, 267.4068908691406, 238.0975799560547, 382.8388671875];0.9995089769363403
068;21;[309.39251708984375, 73.38546752929688, 494.24139404296875, 292.8582458496094];0.9999462366104126
068;21;[114.96745300292969, 4.644601821899414, 221.7217254638672, 105.97515106201172];0.9998680353164673
068;22;[126.58820343017578, 480.7960510253906, 367.0759582519531, 597.5693359375];0.9996170997619629
068;22;[337.558837890625, 569.6671142578125, 369.8477478027344, 599.7877197265625];0.6831820011138916
068;23;[314.2562255859375, 292.394775390625, 498.68756103515625, 513.9976806640625];0.9999644756317139
068;23;[121.03700256347656, 203.1341552734375, 223.12893676757812, 328.41436767578125];0.999913215637207
068;24;[313.477783203125, 295.65802001953125, 498.2212829589844, 517.005859375];0.9999656677246094
068;24;[121.04652404785156, 203.4827880859375, 222.35719299316406, 328.79620361328125];0.9999034404754639
068;25;[314.28887939453125, 292.7892150878906, 497.63275146484375, 516.7215576171875];0.9999629259109497
068;25;[119.93126678466797, 201.0542449951172, 223.24771118164062, 328.76019287109375];0.9998722076416016
068;26;[313.6107177734375, 293.7474365234375, 497.592529296875, 513.9669189453125];0.9999737739562988
068;26;[119.54862213134766, 197.7364501953125, 224.41055297851562, 331.4253234863281];0.9998981952667236
068;27;[313.605224609375, 291.28863525390625, 496.8172607421875, 513.6753540039062];0.9999698400497437
068;27;[121.42627716064453, 204.08404541015625, 223.57861328125, 328.73114013671875];0.9998832941055298
068;28;[311.7998046875, 295.62933349609375, 496.1708984375, 515.0984497070312];0.9999771118164062
068;28;[120.25033569335938, 204.73245239257812, 223.36070251464844, 332.87921142578125];0.999914288520813
068;29;[313.2882080078125, 296.2555236816406, 495.25018310546875, 515.4552001953125];0.9999608993530273
068;29;[120.78025817871094, 204.3527069091797, 222.50634765625, 331.22442626953125];0.9999021291732788
068;30;[310.2767333984375, 297.6044921875, 494.18408203125, 517.0308837890625];0.9999701976776123
068;30;[120.3182144165039, 202.062255859375, 221.82684326171875, 333.13006591796875];0.999903678894043
068;31;[312.2158203125, 294.91131591796875, 495.45928955078125, 515.72705078125];0.9999725818634033
068;31;[119.6107177734375, 202.83712768554688, 222.122802734375, 331.324462890625];0.9999257326126099
068;32;[312.7598571777344, 294.660400390625, 495.2440185546875, 514.9591064453125];0.9999617338180542
068;32;[120.62672424316406, 201.82147216796875, 222.99325561523438, 329.2199401855469];0.9999103546142578
068;33;[311.71844482421875, 296.51324462890625, 495.6741027832031, 517.16162109375];0.9999691247940063
068;33;[119.83320617675781, 204.15138244628906, 223.5948486328125, 332.41217041015625];0.9999080896377563
068;34;[311.035400390625, 296.41986083984375, 495.8536376953125, 512.73974609375];0.9999651908874512
068;34;[119.86250305175781, 202.4110565185547, 223.3601531982422, 330.2794189453125];0.9999064207077026
068;35;[312.4270935058594, 295.3177490234375, 494.7794494628906, 515.234130859375];0.9999723434448242
068;35;[119.97560119628906, 202.54592895507812, 223.26055908203125, 330.3502502441406];0.9999113082885742
068;36;[312.62115478515625, 296.06646728515625, 495.4862060546875, 513.9405517578125];0.9999682903289795
068;36;[118.60027313232422, 195.35018920898438, 221.8056640625, 327.8621520996094];0.9999039173126221
068;37;[313.24090576171875, 295.70440673828125, 492.23419189453125, 514.267333984375];0.999944806098938
068;37;[120.0530776977539, 201.02975463867188, 222.20370483398438, 328.59124755859375];0.9999024868011475
068;38;[313.57958984375, 292.1686096191406, 493.4921875, 513.4857788085938];0.9999690055847168
068;38;[121.65568542480469, 200.65176391601562, 221.3602294921875, 328.14215087890625];0.9999101161956787
068;39;[316.04595947265625, 291.3705749511719, 494.06329345703125, 513.0840454101562];0.9999651908874512
068;39;[119.7275390625, 201.57984924316406, 222.10211181640625, 329.16619873046875];0.9998971223831177
068;40;[369.44940185546875, 299.23199462890625, 439.50244140625, 377.4620056152344];0.9999061822891235
068;40;[299.4521484375, 275.25048828125, 338.333984375, 306.8647766113281];0.998992383480072
068;41;[388.0498046875, 297.373291015625, 420.57708740234375, 335.8907775878906];0.999721109867096
068;41;[340.40106201171875, 416.36285400390625, 393.0455017089844, 452.5439453125];0.9996930360794067
068;41;[354.1647644042969, 284.8162536621094, 373.85003662109375, 303.111328125];0.9981366395950317
068;41;[345.5653076171875, 214.03567504882812, 363.8756103515625, 236.36758422851562];0.9930007457733154
068;42;[387.47137451171875, 297.9186096191406, 420.318359375, 335.82757568359375];0.9997040629386902
068;42;[342.15606689453125, 419.6428527832031, 388.4930419921875, 452.846923828125];0.9994133710861206
068;42;[354.053955078125, 284.5912170410156, 373.2868957519531, 303.11395263671875];0.9985413551330566
068;42;[344.60662841796875, 212.31829833984375, 363.8370056152344, 237.21047973632812];0.9954631924629211
068;43;[338.9609375, 416.8913269042969, 390.2848205566406, 452.57373046875];0.9998216032981873
068;43;[387.5155334472656, 297.3304138183594, 419.8817138671875, 335.33319091796875];0.9997867941856384
068;43;[354.54010009765625, 284.28546142578125, 373.6351623535156, 303.255126953125];0.9987039566040039
068;43;[343.25726318359375, 217.48684692382812, 360.3822021484375, 239.27175903320312];0.9468548893928528
068;44;[338.19793701171875, 416.05010986328125, 390.6010437011719, 452.82574462890625];0.9998582601547241
068;44;[386.98870849609375, 297.810302734375, 420.45074462890625, 336.08319091796875];0.9998193383216858
068;44;[354.5096740722656, 284.4526062011719, 373.5788269042969, 303.192626953125];0.9988897442817688
068;44;[342.6402282714844, 221.19949340820312, 356.2757568359375, 243.94085693359375];0.9768826961517334
068;45;[338.4764404296875, 415.82366943359375, 390.9033508300781, 453.149658203125];0.99983811378479
068;45;[386.7076416015625, 297.8462829589844, 420.407470703125, 335.7086486816406];0.9997268319129944
068;45;[354.31787109375, 284.40228271484375, 373.15435791015625, 303.2723388671875];0.9984410405158997
068;45;[341.0705871582031, 223.08367919921875, 355.5450744628906, 249.23764038085938];0.9758076071739197
068;46;[338.0148620605469, 415.42303466796875, 391.882568359375, 453.04345703125];0.9998480081558228
068;46;[387.350341796875, 298.0785827636719, 420.19696044921875, 336.1676330566406];0.9997397065162659
068;46;[353.8404846191406, 284.2503967285156, 373.5143127441406, 303.59942626953125];0.9986932873725891
068;46;[340.14483642578125, 222.67694091796875, 356.04718017578125, 249.87313842773438];0.9885622262954712
068;47;[337.3741760253906, 416.07330322265625, 390.10137939453125, 452.50433349609375];0.9998675584793091
068;47;[386.9391174316406, 297.9520263671875, 420.5620422363281, 336.05438232421875];0.9997578263282776
068;47;[354.351318359375, 284.9573974609375, 373.7737121582031, 303.44451904296875];0.9981154203414917
068;47;[334.79058837890625, 221.46096801757812, 354.4144592285156, 254.78427124023438];0.9955339431762695
068;48;[337.3257751464844, 414.252197265625, 390.3795166015625, 452.40789794921875];0.9998584985733032
068;48;[387.6590576171875, 297.7270202636719, 420.33795166015625, 336.54095458984375];0.9997871518135071
068;48;[354.62591552734375, 284.9289245605469, 373.65087890625, 303.033447265625];0.9982398748397827
068;48;[334.04876708984375, 228.55636596679688, 352.40411376953125, 255.8404083251953];0.9905869364738464
068;49;[338.48040771484375, 415.7337646484375, 390.3117370605469, 453.02301025390625];0.9998414516448975
068;49;[387.880859375, 298.2244873046875, 420.4700927734375, 336.5448303222656];0.9997324347496033
068;49;[353.7098693847656, 284.5224304199219, 373.08050537109375, 303.7813415527344];0.9980971217155457
068;49;[331.18133544921875, 231.57644653320312, 349.48004150390625, 257.0647277832031];0.9884406328201294
068;50;[338.17706298828125, 415.044921875, 391.3433532714844, 453.140380859375];0.999803364276886
068;50;[387.3168640136719, 298.00115966796875, 420.4794616699219, 336.4400634765625];0.9998014569282532
068;50;[354.00634765625, 283.94976806640625, 373.4772033691406, 303.4832763671875];0.9981662631034851
068;50;[326.8652038574219, 235.19927978515625, 346.20697021484375, 258.0077209472656];0.9912132620811462
068;51;[338.5061950683594, 415.9093322753906, 391.157958984375, 453.5012512207031];0.9998611211776733
068;51;[387.19097900390625, 298.5214538574219, 420.8070373535156, 336.24951171875];0.9996656179428101
068;51;[354.4267272949219, 285.00433349609375, 373.25482177734375, 303.3228759765625];0.9982000589370728
068;51;[325.498046875, 238.1102294921875, 343.7900390625, 257.6536865234375];0.9946634769439697
068;52;[338.2315368652344, 415.606689453125, 391.4052734375, 453.2073974609375];0.9998530149459839
068;52;[388.55535888671875, 299.0486145019531, 419.9788818359375, 335.8434753417969];0.9997217059135437
068;52;[353.5117492675781, 284.309326171875, 373.51373291015625, 303.260498046875];0.997718334197998
068;52;[323.2497863769531, 239.04022216796875, 341.2104187011719, 256.64129638671875];0.9976468682289124
068;53;[338.3325500488281, 415.8664855957031, 390.74859619140625, 452.86285400390625];0.99985671043396
068;53;[387.6435546875, 299.28656005859375, 421.2510986328125, 334.9403076171875];0.9996594190597534
068;53;[319.8003845214844, 237.17996215820312, 339.4051208496094, 257.9200439453125];0.9989590644836426
068;53;[354.3554382324219, 285.25665283203125, 373.6263732910156, 303.3027648925781];0.9980878233909607
068;54;[332.80029296875, 413.6573486328125, 387.4311218261719, 453.96630859375];0.9998674392700195
068;54;[386.7239990234375, 298.04229736328125, 420.57965087890625, 334.2732849121094];0.9997628331184387
068;54;[318.3529052734375, 235.94854736328125, 336.41015625, 260.49798583984375];0.9973602890968323
068;54;[354.61871337890625, 285.5700378417969, 372.9324645996094, 302.8408508300781];0.9973586201667786
068;55;[333.07550048828125, 413.5955810546875, 389.39617919921875, 454.2628173828125];0.9998759031295776
068;55;[386.827880859375, 297.93792724609375, 421.86053466796875, 334.2214660644531];0.9997639060020447
068;55;[354.398193359375, 286.4225769042969, 373.44677734375, 303.61273193359375];0.9980791807174683
068;55;[315.15155029296875, 232.64398193359375, 332.4035949707031, 264.1287841796875];0.9857732653617859
068;56;[332.71136474609375, 413.92169189453125, 388.8985290527344, 454.86505126953125];0.9998629093170166
068;56;[387.6241455078125, 298.8832092285156, 422.4468994140625, 333.62579345703125];0.999763548374176
068;56;[354.54339599609375, 286.3135070800781, 373.30572509765625, 303.41546630859375];0.9976014494895935
068;56;[313.171630859375, 230.40347290039062, 329.8713684082031, 267.37567138671875];0.9930549263954163
068;57;[332.6932067871094, 413.3133544921875, 389.8195495605469, 455.092529296875];0.999873161315918
068;57;[387.51959228515625, 297.97650146484375, 421.31494140625, 333.7072448730469];0.9997914433479309
068;57;[354.7930908203125, 286.0735778808594, 373.3271179199219, 302.90380859375];0.9975970387458801
068;57;[311.6521911621094, 215.57357788085938, 326.426513671875, 272.7119445800781];0.9795218110084534
068;58;[335.85009765625, 416.3211669921875, 388.6204833984375, 451.887939453125];0.9998650550842285
068;58;[387.72796630859375, 297.8941955566406, 422.404052734375, 333.67828369140625];0.9996405839920044
068;58;[354.408203125, 286.0091552734375, 373.36151123046875, 303.0513916015625];0.9975953698158264
068;58;[311.2255554199219, 216.5035400390625, 326.71484375, 279.67401123046875];0.956682562828064
068;59;[335.8846435546875, 416.2471923828125, 387.69525146484375, 451.68701171875];0.9998812675476074
068;59;[388.33856201171875, 298.1540832519531, 422.50445556640625, 333.499755859375];0.9996495246887207
068;59;[354.480712890625, 286.0999755859375, 373.20294189453125, 303.32666015625];0.9973534345626831
068;59;[310.07366943359375, 250.7894287109375, 322.233642578125, 282.5610656738281];0.9659121632575989
069;0;[0.0, 0.0, 220.13076782226562, 385.8697814941406];0.9950348138809204
069;0;[0.06017303466796875, 104.44296264648438, 34.82756042480469, 142.6901397705078];0.5360947251319885
