seq;frame;label;score
076;16;[31.67611312866211, 259.45684814453125, 57.663265228271484, 343.4446105957031];0.06850457936525345
076;19;[214.63088989257812, 95.1748275756836, 231.07437133789062, 103.05659484863281];0.05647516995668411
076;28;[388.17724609375, 94.71089935302734, 407.5386962890625, 139.76998901367188];0.5972128510475159
076;29;[328.59295654296875, 231.62747192382812, 368.31854248046875, 253.91375732421875];0.6035361289978027
077;0;[68.54754638671875, 220.34060668945312, 376.2668151855469, 543.1788330078125];0.9998555183410645
077;1;[106.69148254394531, 88.31916809082031, 398.3158264160156, 438.67083740234375];0.9998515844345093
077;2;[162.04873657226562, 108.6023941040039, 453.97613525390625, 474.075439453125];0.9996476173400879
077;3;[201.74423217773438, 227.41281127929688, 495.5728759765625, 593.7266235351562];0.9998605251312256
077;4;[245.0760498046875, 237.32281494140625, 487.51324462890625, 600.0];0.9999034404754639
077;5;[356.16497802734375, 273.5440673828125, 460.7401123046875, 440.2391052246094];0.9999077320098877
077;6;[362.205810546875, 282.48553466796875, 468.99560546875, 452.71954345703125];0.9998393058776855
077;7;[373.7458190917969, 305.2695617675781, 479.12109375, 478.8587951660156];0.9998695850372314
077;8;[352.04339599609375, 385.5843200683594, 449.28253173828125, 568.3156127929688];0.9998313188552856
077;9;[328.4053955078125, 458.1418762207031, 396.46893310546875, 597.4395751953125];0.9987249970436096
077;10;[314.66961669921875, 434.18853759765625, 398.004150390625, 596.357177734375];0.997403085231781
077;11;[306.32720947265625, 361.28753662109375, 371.96533203125, 514.9677734375];0.9995051622390747
077;12;[289.00323486328125, 316.639404296875, 347.5528564453125, 473.293212890625];0.9994238615036011
077;13;[262.4848937988281, 339.86114501953125, 310.974365234375, 502.77978515625];0.9981537461280823
077;14;[251.18264770507812, 381.4530334472656, 289.8775329589844, 521.8551025390625];0.9990800619125366
077;15;[246.588623046875, 440.2557373046875, 287.8218994140625, 598.1353149414062];0.9943435192108154
077;16;[212.0467071533203, 431.3247985839844, 237.3029022216797, 595.4661865234375];0.9875801205635071
077;17;[132.11631774902344, 388.7037048339844, 146.17361450195312, 519.902587890625];0.9857665300369263
077;18;[66.62063598632812, 380.0032653808594, 83.4546890258789, 521.9880981445312];0.9977841973304749
077;19;[58.01319885253906, 401.615966796875, 76.40990447998047, 524.8583984375];0.9870406985282898
077;20;[46.64739990234375, 369.65338134765625, 78.1383056640625, 523.6112060546875];0.9988818764686584
077;21;[0.7944746017456055, 310.91094970703125, 22.7589168548584, 402.1512451171875];0.9980632662773132
078;0;[434.205322265625, 162.84133911132812, 458.9835205078125, 182.94564819335938];0.9754350781440735
078;1;[389.0462951660156, 157.26760864257812, 415.0572509765625, 170.64198303222656];0.935089647769928
078;2;[320.0586242675781, 137.13462829589844, 349.5044250488281, 148.0460968017578];0.9620122313499451
078;3;[315.65771484375, 162.61563110351562, 347.761474609375, 174.86785888671875];0.9720095992088318
078;4;[327.20794677734375, 199.4556884765625, 359.6852111816406, 212.1302032470703];0.9770811200141907
078;5;[303.3761291503906, 190.13153076171875, 334.4423828125, 203.95767211914062];0.979075014591217
078;6;[278.8476867675781, 161.2130584716797, 309.67047119140625, 169.69744873046875];0.9282462000846863
078;7;[282.28778076171875, 151.7583770751953, 314.6957092285156, 162.65493774414062];0.6975269317626953
078;8;[295.60308837890625, 152.343505859375, 319.03155517578125, 164.2288818359375];0.886643648147583
078;9;[275.3081359863281, 139.08285522460938, 310.48211669921875, 152.59292602539062];0.9785478115081787
078;10;[274.33001708984375, 115.39125061035156, 308.50970458984375, 129.34388732910156];0.9845617413520813
078;11;[236.68162536621094, 108.95703125, 269.37518310546875, 121.53663635253906];0.8628010153770447
078;12;[201.2724609375, 125.48683166503906, 233.27760314941406, 136.55697631835938];0.5861104726791382
078;13;[163.49246215820312, 139.2387237548828, 198.74826049804688, 151.35684204101562];0.9683337211608887
078;14;[132.5090789794922, 106.46484375, 171.9624481201172, 121.1865463256836];0.9932501316070557
078;15;[123.18858337402344, 79.94584655761719, 158.84840393066406, 93.49703216552734];0.9688853025436401
078;16;[134.68075561523438, 141.2701873779297, 180.286865234375, 154.32981872558594];0.9735802412033081
078;17;[131.33641052246094, 203.97250366210938, 177.9325408935547, 220.42385864257812];0.9739771485328674
078;17;[553.681640625, 108.06748962402344, 583.8986206054688, 156.3616943359375];0.9384046196937561
078;18;[157.85107421875, 210.47108459472656, 199.4333038330078, 232.3568572998047];0.9852511882781982
078;19;[159.88815307617188, 210.69992065429688, 215.55609130859375, 233.88047790527344];0.9888768792152405
078;20;[124.45804595947266, 219.24411010742188, 178.4907989501953, 246.5206298828125];0.9969402551651001
078;21;[74.68400573730469, 256.56231689453125, 143.83465576171875, 290.1288146972656];0.9977516531944275
078;22;[62.55036163330078, 300.07977294921875, 140.396728515625, 344.9866638183594];0.9989297986030579
078;23;[124.6766357421875, 345.40155029296875, 208.68972778320312, 397.13433837890625];0.9993377327919006
078;24;[156.1940460205078, 389.781005859375, 233.81332397460938, 447.8638000488281];0.9994353652000427
078;25;[176.80296325683594, 427.534912109375, 243.86073303222656, 484.36553955078125];0.99339759349823
078;26;[160.5174102783203, 296.8547058105469, 246.2781982421875, 354.10284423828125];0.9993725419044495
078;27;[109.69599914550781, 335.4149169921875, 201.11505126953125, 388.1544189453125];0.9979678988456726
078;28;[81.61341857910156, 368.3098449707031, 177.3323211669922, 424.2997741699219];0.9961142539978027
078;29;[156.90696716308594, 405.74908447265625, 252.29283142089844, 472.2521667480469];0.99895179271698
078;30;[219.17593383789062, 256.60028076171875, 309.26800537109375, 321.36260986328125];0.9993694424629211
078;31;[239.4583740234375, 266.84356689453125, 323.7320556640625, 340.77191162109375];0.9988371729850769
078;32;[256.8155517578125, 288.89166259765625, 335.9113464355469, 368.7842712402344];0.9993453621864319
078;33;[240.85955810546875, 332.78485107421875, 316.557373046875, 418.83544921875];0.9994040727615356
078;34;[155.94534301757812, 383.0484924316406, 232.72727966308594, 485.5996398925781];0.9988697171211243
078;35;[132.46400451660156, 409.3404235839844, 204.98597717285156, 523.4652099609375];0.9985294342041016
078;36;[233.43563842773438, 416.6025695800781, 293.9991149902344, 508.27606201171875];0.9995120763778687
078;37;[295.6440124511719, 393.1038818359375, 341.58074951171875, 477.5897216796875];0.9973644614219666
078;38;[313.50067138671875, 378.651123046875, 341.8736877441406, 458.2563171386719];0.9944341778755188
078;39;[270.33526611328125, 372.1411437988281, 312.932861328125, 445.410888671875];0.9987426400184631
078;40;[233.69105529785156, 407.5038757324219, 299.52325439453125, 477.03131103515625];0.9994636178016663
078;41;[199.47940063476562, 466.72003173828125, 262.56939697265625, 523.1739501953125];0.9979367256164551
078;42;[212.74049377441406, 468.5091247558594, 269.38519287109375, 511.6379699707031];0.9957805871963501
078;43;[232.51332092285156, 431.8341979980469, 292.74566650390625, 480.09136962890625];0.9979680180549622
078;44;[229.9823455810547, 420.0352783203125, 297.3815002441406, 468.9998779296875];0.9979494214057922
078;45;[222.21551513671875, 450.05169677734375, 275.47344970703125, 503.3936767578125];0.9933506846427917
078;46;[213.19781494140625, 470.7005310058594, 266.1302185058594, 523.5723266601562];0.9966831803321838
078;50;[308.372802734375, 307.3692626953125, 369.50201416015625, 369.86407470703125];0.9987422823905945
078;51;[350.10858154296875, 297.98291015625, 417.9073486328125, 361.3772277832031];0.9988009929656982
078;52;[345.1317138671875, 289.2775573730469, 417.92803955078125, 350.09844970703125];0.9974138140678406
078;53;[324.97552490234375, 296.1445007324219, 434.5037841796875, 372.1272277832031];0.9988961219787598
078;54;[290.8994140625, 349.8556213378906, 427.2301940917969, 429.2280578613281];0.9953438639640808
078;55;[197.0274658203125, 221.40191650390625, 345.2787170410156, 291.0906677246094];0.997568666934967
078;56;[171.79595947265625, 185.88992309570312, 337.839111328125, 266.3245544433594];0.9987972974777222
078;57;[171.89854431152344, 172.2762908935547, 360.5001525878906, 257.320068359375];0.9993199110031128
078;58;[205.1455078125, 179.12405395507812, 397.5634460449219, 259.0018005371094];0.9995463490486145
078;59;[218.23745727539062, 178.86203002929688, 414.8465881347656, 244.65841674804688];0.9993738532066345
079;13;[183.44468688964844, 455.535888671875, 216.85574340820312, 471.51788330078125];0.06576810032129288
079;26;[663.0596923828125, 294.6737976074219, 709.716796875, 325.086669921875];0.9993163347244263
079;26;[377.344970703125, 302.8681335449219, 571.8615112304688, 528.2528076171875];0.058520346879959106
079;27;[669.0580444335938, 285.122802734375, 719.017333984375, 317.2350158691406];0.9987545013427734
079;28;[676.0054321289062, 231.13711547851562, 717.6732788085938, 259.3358154296875];0.9967218041419983
079;28;[529.784423828125, 260.44366455078125, 767.963134765625, 532.1851196289062];0.203346848487854
079;31;[325.82745361328125, 8.838869094848633, 377.22454833984375, 34.646217346191406];0.9986013770103455
079;32;[173.60128784179688, 6.671753883361816, 226.71295166015625, 39.088558197021484];0.9995809197425842
079;42;[719.730712890625, 37.95561981201172, 769.495361328125, 72.72259521484375];0.9988817572593689
079;43;[729.5877075195312, 290.9778137207031, 793.5206909179688, 330.503662109375];0.9998297691345215
079;44;[725.9745483398438, 162.3349609375, 789.7732543945312, 202.11575317382812];0.9999253749847412
079;45;[727.216552734375, 166.3231201171875, 791.705078125, 204.9324951171875];0.9999347925186157
079;46;[730.4509887695312, 186.01535034179688, 797.0791015625, 224.94503784179688];0.9998399019241333
079;47;[734.99609375, 196.3211669921875, 801.9673461914062, 237.57562255859375];0.9998910427093506
079;48;[738.9412841796875, 52.346168518066406, 769.858642578125, 83.86181640625];0.9916924238204956
079;52;[765.3478393554688, 220.70614624023438, 837.1353149414062, 267.49188232421875];0.9998965263366699
080;12;[721.3506469726562, 183.71728515625, 742.9234008789062, 224.28756713867188];0.11691877990961075
080;24;[545.1920166015625, 453.8883056640625, 569.2935180664062, 468.672607421875];0.09613137692213058
080;34;[724.4346923828125, 208.01028442382812, 742.4797973632812, 256.3016052246094];0.16202415525913239
080;38;[556.7218017578125, 194.1324005126953, 633.8153076171875, 208.2568359375];0.7289463877677917
080;39;[546.9029541015625, 237.95526123046875, 634.9489135742188, 256.1375427246094];0.8430641293525696
080;40;[524.5511474609375, 187.7566375732422, 630.814453125, 210.8914794921875];0.9700405597686768
080;41;[521.0103759765625, 187.5596160888672, 634.24560546875, 208.87576293945312];0.9847121238708496
080;42;[509.79876708984375, 259.79913330078125, 639.6721801757812, 294.16778564453125];0.976581871509552
080;43;[513.44482421875, 327.58038330078125, 643.3973388671875, 374.9329528808594];0.9977326393127441
080;44;[494.8624267578125, 319.3896484375, 654.8246459960938, 377.61395263671875];0.999038577079773
080;45;[493.5345153808594, 259.0711669921875, 655.2401733398438, 301.2052917480469];0.6424707174301147
080;46;[438.53741455078125, 219.01669311523438, 634.1763916015625, 275.673828125];0.9987381100654602
080;47;[413.46002197265625, 224.121337890625, 637.41357421875, 274.9943542480469];0.9987605810165405
080;48;[380.0120544433594, 238.95460510253906, 650.4139404296875, 302.2845458984375];0.9991831183433533
080;49;[324.0523376464844, 252.3948974609375, 636.2349853515625, 300.36376953125];0.998474657535553
080;50;[294.9023132324219, 252.93780517578125, 594.96044921875, 295.4149169921875];0.9982813596725464
080;51;[305.3121032714844, 238.4846649169922, 601.5529174804688, 275.08697509765625];0.9959828853607178
080;52;[296.31988525390625, 217.45628356933594, 586.8563842773438, 268.2334899902344];0.9949461817741394
080;53;[295.2138671875, 217.1304473876953, 577.7761840820312, 264.788818359375];0.9919494390487671
080;54;[290.81317138671875, 216.93882751464844, 559.8428955078125, 263.1358337402344];0.9971678853034973
080;55;[280.00396728515625, 201.91758728027344, 552.9091796875, 263.23388671875];0.99846351146698
080;56;[282.982666015625, 232.06411743164062, 543.80029296875, 275.8455505371094];0.9993190765380859
080;57;[280.1415710449219, 241.7908935546875, 537.40625, 296.3075256347656];0.9978923201560974
080;58;[273.5217590332031, 232.3184814453125, 524.936767578125, 284.01226806640625];0.9972139000892639
080;59;[261.22296142578125, 197.79342651367188, 522.419189453125, 255.13040161132812];0.9996737241744995
081;3;[156.39755249023438, 12.370365142822266, 376.5624694824219, 157.0931396484375];0.9998394250869751
081;10;[519.1055297851562, 1.0057268142700195, 623.7880859375, 65.50424194335938];0.9998732805252075
081;11;[647.0875854492188, 41.26278305053711, 804.8018798828125, 146.89585876464844];0.999488115310669
081;12;[810.4027099609375, 115.40431213378906, 840.0, 168.63021850585938];0.9965859651565552
081;37;[185.24020385742188, 47.08397674560547, 206.46231079101562, 66.00299835205078];0.3430045545101166
081;38;[184.3990478515625, 48.42286682128906, 204.21978759765625, 65.17230224609375];0.14116793870925903
081;58;[528.1470947265625, 231.777587890625, 558.386474609375, 267.9398193359375];0.24641814827919006
082;0;[438.04034423828125, 199.94711303710938, 492.3140869140625, 236.204833984375];0.9994785189628601
082;0;[335.12164306640625, 107.59942626953125, 373.23907470703125, 132.7583465576172];0.9981040954589844
082;0;[433.17236328125, 516.4684448242188, 453.6246337890625, 531.0292358398438];0.9950501322746277
082;0;[372.8567199707031, 459.82574462890625, 394.02288818359375, 470.69573974609375];0.9727731347084045
082;0;[114.84125518798828, 255.85592651367188, 124.01380920410156, 271.6628723144531];0.8567689657211304
082;0;[733.134521484375, 470.819091796875, 761.0604248046875, 491.7195739746094];0.12174876779317856
082;0;[125.61538696289062, 257.0799255371094, 133.95700073242188, 269.1600341796875];0.11246798932552338
082;0;[106.19169616699219, 258.0206604003906, 115.36239624023438, 272.4166564941406];0.07007265836000443
082;1;[431.67877197265625, 252.69969177246094, 485.4388427734375, 288.27984619140625];0.9996563196182251
082;1;[332.09210205078125, 147.60772705078125, 368.9508972167969, 172.92672729492188];0.9994786381721497
082;1;[103.01051330566406, 302.7127685546875, 118.90550994873047, 333.53857421875];0.9815191030502319
082;1;[363.944091796875, 526.33837890625, 381.2493896484375, 537.8081665039062];0.9424256682395935
082;1;[418.5482177734375, 589.1152954101562, 438.07501220703125, 600.0];0.827285647392273
082;2;[435.3263854980469, 278.3288879394531, 491.8287048339844, 313.5906677246094];0.999782383441925
082;2;[334.3310546875, 166.3816680908203, 372.458251953125, 191.4781036376953];0.9994588494300842
082;2;[106.57095336914062, 331.2792053222656, 129.73773193359375, 365.29473876953125];0.9975818395614624
082;2;[368.8699035644531, 566.5323486328125, 390.46820068359375, 578.5721435546875];0.9538182020187378
082;2;[114.703857421875, 365.72113037109375, 127.53016662597656, 389.5880126953125];0.3394353687763214
